"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
970888,"SmcGg","xyujfwm_mdqzg_KCNPR","mzva_otx_fgwtb","N/A","PASS","5/13/1971 9:42","5/13/1971 9:44","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:42","5/13/1971 9:49"
970888,"SmcGg","xyujfwm_mdqzg_KCNPR","gr_zldctva","Honlpxh 2GSVH bip JUT","PASS","5/13/1971 9:44","5/13/1971 9:49","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:42","5/13/1971 9:49"
970888,"SmcGg","xyujfwm_mdqzg_KCNPR","ggv_rue_uzstp","N/A","PASS","5/13/1971 9:49","5/13/1971 9:49","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:42","5/13/1971 9:49"
970888,"SmcGg","yytwgty_DGJWD","mzva_otx_fgwtb","N/A","PASS","5/13/1971 9:49","5/13/1971 9:49","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:49","5/13/1971 10:30"
970888,"SmcGg","yytwgty_DGJWD","ds_hfyoaak_aqqw","Eztfwha fimy","PASS","5/13/1971 9:49","5/13/1971 10:28","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:49","5/13/1971 10:30"
970888,"SmcGg","yytwgty_DGJWD","cu_jeiaajt_daje_nfvkeyiwk_pw","N/A","PASS","5/13/1971 10:28","5/13/1971 10:28","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:49","5/13/1971 10:30"
970888,"SmcGg","yytwgty_DGJWD","fw_xlcwpcs_cpkx_hfwxyvlep_fku","N/A","PASS","5/13/1971 10:28","5/13/1971 10:28","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:49","5/13/1971 10:30"
970888,"SmcGg","yytwgty_DGJWD","uu_uyhosli_ppuf_abfouynpu_oq_mwgegagn","N/A","PASS","5/13/1971 10:28","5/13/1971 10:30","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:49","5/13/1971 10:30"
970888,"SmcGg","yytwgty_DGJWD","hm_zsgelvc_jwxq_ccnhihzki_twn_bcs","N/A","PASS","5/13/1971 10:30","5/13/1971 10:30","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:49","5/13/1971 10:30"
970888,"SmcGg","yytwgty_DGJWD","ggv_rue_uzstp","N/A","PASS","5/13/1971 10:30","5/13/1971 10:30","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 9:49","5/13/1971 10:30"
970888,"SmcGg","toi_avwwvx_copqk_WNDUE","mzva_otx_fgwtb","N/A","PASS","5/13/1971 10:30","5/13/1971 10:30","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:30","5/13/1971 10:31"
970888,"SmcGg","toi_avwwvx_copqk_WNDUE","xzwmxx_ysjow","Nwcet yobnhgfuvbuaqetw eu YXi","PASS","5/13/1971 10:30","5/13/1971 10:31","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:30","5/13/1971 10:31"
970888,"SmcGg","toi_avwwvx_copqk_WNDUE","ggv_rue_uzstp","N/A","PASS","5/13/1971 10:31","5/13/1971 10:31","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:30","5/13/1971 10:31"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","mzva_otx_fgwtb","N/A","PASS","5/13/1971 10:31","5/13/1971 10:31","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
970888,"SmcGg","xbbtfv_iidqsi_zcwhb_CGTLB","hg_hwki","N/A","PASS","5/13/1971 10:31","5/13/1971 10:32","PFH0815459","G9QB65","KDZ9635073","E6Z04","yre133",4534,"ceo","kgcjOB","A","SmcGg","NHL41_9717_BFED","5/13/1971 9:39","5/13/1971 10:31","5/13/1971 10:33"
